idPlayer,flFacebook,flTwitter,flTwitch,descCountry,dtBirth,dtRegistration
843,0,0,0,br,2001-06-05 00:00:00,2017-08-26 17:14:29
844,0,0,0,br,1993-07-28 00:00:00,2017-10-30 17:14:59
845,0,0,0,ar,,2021-04-22 18:52:46
846,0,0,0,br,1991-10-03 00:00:00,2020-02-27 00:13:37
847,0,0,0,br,2000-11-30 00:00:00,2018-08-01 04:04:23
848,0,0,0,ar,2002-12-29 00:00:00,2020-04-08 23:01:36
849,0,0,0,br,2003-09-30 00:00:00,2018-08-24 19:41:00
850,0,0,0,br,2003-09-06 00:00:00,2020-12-25 22:48:58
851,0,0,0,br,2001-11-11 00:00:00,2016-07-21 20:10:16
852,0,0,0,br,1999-04-06 00:00:00,2020-06-16 18:43:27
853,0,0,0,br,,2016-11-29 11:28:02
854,0,0,0,br,1993-06-18 00:00:00,2015-07-12 19:09:49
855,0,0,0,br,2000-10-24 00:00:00,2016-10-12 10:39:04
856,0,0,0,ar,2000-10-18 00:00:00,2018-10-26 16:44:34
857,0,0,0,br,1999-08-07 00:00:00,2017-05-26 23:03:26
858,0,0,0,ar,,2021-05-16 16:34:21
859,0,0,0,br,1996-11-08 00:00:00,2020-06-09 15:04:45
860,0,0,0,br,2002-08-22 00:00:00,2016-04-30 19:31:17
861,0,0,0,br,,2016-08-07 14:18:37
862,0,0,0,br,1996-07-08 00:00:00,2016-04-18 02:44:32
863,0,0,0,br,2004-08-21 00:00:00,2020-03-23 21:11:44
864,0,0,0,ar,2004-07-03 00:00:00,2019-05-19 23:02:56
865,0,0,0,br,,2020-05-04 16:18:22
866,0,0,0,br,1991-03-20 00:00:00,2020-09-13 21:12:28
867,0,0,0,ar,1997-11-22 00:00:00,2021-05-17 18:14:08
868,0,0,0,br,2002-11-15 00:00:00,2017-02-09 16:23:59
869,0,0,0,uy,,2020-08-23 09:41:38
870,0,0,0,br,1986-05-04 00:00:00,2017-04-09 12:35:51
871,0,0,0,ar,2003-01-08 00:00:00,2020-11-22 00:50:07
872,0,0,0,br,1993-01-08 00:00:00,2021-01-24 22:31:44
873,0,0,0,br,1995-07-24 00:00:00,2017-12-04 16:54:38
874,0,0,0,br,1995-11-17 00:00:00,2020-06-19 18:26:39
875,0,0,0,br,,2021-05-08 18:21:03
876,0,0,0,br,,2020-02-24 17:41:32
877,0,0,0,br,,2019-06-12 16:41:43
878,0,0,0,ar,1990-04-18 00:00:00,2017-07-09 14:14:57
879,0,0,0,br,,2021-04-30 22:51:48
880,0,0,0,ar,,2019-08-27 00:42:28
881,0,0,0,ar,1995-04-06 00:00:00,2021-03-14 00:42:43
882,0,0,0,ar,2001-03-28 00:00:00,2020-12-10 18:50:54
883,0,0,0,ar,2005-02-26 00:00:00,2021-04-19 12:39:25
884,0,0,0,br,1999-12-16 00:00:00,2017-12-23 15:51:16
885,0,0,0,ar,1999-04-17 00:00:00,2019-09-06 00:42:29
886,0,0,0,br,2002-03-25 00:00:00,2018-06-29 00:48:20
887,0,0,0,br,1986-07-30 00:00:00,2015-11-14 21:28:56
888,0,0,0,ar,1996-03-31 00:00:00,2019-12-29 00:15:26
889,0,0,0,ar,,2020-06-11 12:05:06
890,0,0,0,br,,2016-07-10 11:08:35
891,0,0,0,br,1990-02-05 00:00:00,2018-06-03 22:24:40
892,0,0,0,br,,2018-01-13 15:27:25
893,1,0,0,br,2001-02-24 00:00:00,2017-09-06 18:36:20
894,0,0,0,br,2003-01-08 00:00:00,2017-04-03 15:36:21
895,0,0,0,br,2000-05-13 00:00:00,2017-06-15 18:29:53
896,0,0,0,br,,2020-01-15 15:10:35
897,0,0,0,br,1999-10-02 00:00:00,2018-07-24 10:30:40
898,0,0,0,ar,2002-01-28 00:00:00,2021-02-20 21:36:52
899,0,0,0,br,,2020-07-30 14:00:28
900,0,0,0,br,1991-05-27 00:00:00,2016-12-07 20:40:15
901,0,0,0,br,1994-03-07 00:00:00,2020-03-20 01:03:41
902,0,0,0,br,2004-09-01 00:00:00,2019-09-30 11:41:11
903,0,0,0,br,2006-09-11 00:00:00,2020-10-29 19:09:09
904,0,0,0,ar,,2021-03-22 13:11:44
905,0,0,0,ar,2005-03-28 00:00:00,2020-03-20 11:38:43
906,0,0,0,br,,2021-06-11 17:56:11
907,0,0,0,br,1998-10-11 00:00:00,2017-03-20 23:47:13
908,0,0,0,br,1991-07-05 00:00:00,2020-10-21 17:04:41
909,0,0,0,cl,1986-07-15 00:00:00,2019-11-07 00:40:40
910,0,0,0,uy,2000-05-17 00:00:00,2021-05-02 01:35:35
911,0,0,0,ar,2001-07-28 00:00:00,2019-08-15 23:11:51
912,0,0,0,br,1991-03-11 00:00:00,2019-11-05 16:24:02
913,0,0,0,br,1997-06-01 00:00:00,2016-05-20 13:41:20
914,0,0,0,br,,2017-02-20 17:42:58
915,0,0,0,br,1996-03-21 00:00:00,2018-07-19 19:00:55
916,0,0,0,br,1998-02-14 00:00:00,2018-01-08 23:04:27
917,0,0,0,br,1997-08-25 00:00:00,2021-02-23 15:24:06
918,0,0,0,br,,2017-03-10 17:49:29
919,0,0,0,br,,2016-05-03 16:42:02
920,0,0,0,br,2006-09-17 00:00:00,2019-02-11 19:30:23
921,0,0,0,br,2000-03-19 00:00:00,2020-08-30 02:07:48
922,0,0,0,br,1994-02-13 00:00:00,2020-11-13 23:59:37
923,0,0,0,br,2003-04-03 00:00:00,2017-05-18 00:55:32
924,0,0,0,br,1999-06-04 00:00:00,2017-02-11 17:27:53
925,0,0,0,br,1988-09-14 00:00:00,2021-05-25 21:03:16
926,0,0,0,br,,2021-12-13 01:29:46
927,0,0,0,br,1994-07-22 00:00:00,2017-02-03 17:16:40
928,0,0,0,br,2001-01-24 00:00:00,2017-02-06 17:51:09
929,0,0,0,br,1996-11-16 00:00:00,2017-07-23 16:09:27
930,0,0,0,br,,2018-01-13 11:21:20
931,0,0,0,br,2007-03-08 00:00:00,2020-02-11 16:27:45
932,0,0,0,br,1989-11-28 00:00:00,2016-12-21 15:46:11
933,0,0,0,ar,2000-10-09 00:00:00,2018-02-21 15:16:18
934,0,0,0,br,,2020-05-26 23:46:23
935,0,0,0,br,,2020-03-05 14:06:03
936,0,0,0,br,2002-01-17 00:00:00,2016-12-02 21:34:52
937,0,0,0,br,2006-07-17 00:00:00,2020-01-25 13:00:21
938,0,0,0,br,,2017-09-14 12:46:35
939,0,0,0,br,2001-09-02 00:00:00,2015-12-15 18:09:15
940,0,0,0,br,1999-05-31 00:00:00,2020-04-20 17:17:46
941,0,0,0,cl,,2021-11-12 22:12:33
942,0,0,0,br,1987-07-17 00:00:00,2017-12-18 11:19:51
943,0,0,0,ar,2003-08-16 00:00:00,2019-08-22 18:16:02
944,0,0,0,br,2005-05-07 00:00:00,2019-10-31 17:56:00
945,0,0,0,ar,2000-08-06 00:00:00,2020-10-24 02:20:26
946,0,0,0,ar,1991-02-20 00:00:00,2020-12-10 00:51:33
947,0,0,0,br,1998-08-21 00:00:00,2019-11-15 14:48:28
948,0,0,0,ar,2000-11-21 00:00:00,2019-04-17 09:44:32
949,0,0,0,ar,1999-08-24 00:00:00,2020-07-05 18:31:29
950,0,0,0,br,1989-04-08 00:00:00,2020-05-10 20:11:34
951,0,1,1,br,1995-09-21 00:00:00,2016-12-22 18:20:28
952,0,0,0,br,2000-06-27 00:00:00,2021-07-22 16:26:37
953,0,0,0,br,1993-05-18 00:00:00,2019-02-28 16:45:36
954,0,0,0,br,2000-09-27 00:00:00,2021-11-19 14:05:35
955,1,0,0,br,1997-01-24 00:00:00,2018-05-13 02:36:38
956,0,0,0,br,1995-10-29 00:00:00,2015-01-02 10:51:36
957,0,0,0,br,1994-10-03 00:00:00,2016-06-22 15:52:34
958,0,0,0,br,2002-11-08 00:00:00,2021-07-02 14:38:50
959,0,0,0,ar,1998-07-22 00:00:00,2020-08-22 14:49:55
960,0,0,0,br,1992-05-13 00:00:00,2016-05-19 19:02:01
961,0,0,0,br,,2016-11-04 13:05:13
962,0,0,0,br,,2021-11-15 17:00:52
963,0,0,0,br,2003-10-01 00:00:00,2019-08-25 16:06:24
964,0,0,0,br,1996-04-11 00:00:00,2018-01-28 12:08:46
965,0,0,0,br,,2017-05-16 23:49:44
966,0,0,0,ar,1999-02-10 00:00:00,2020-03-10 03:17:07
967,0,0,0,br,2003-11-10 00:00:00,2017-01-03 20:01:40
968,0,0,0,br,1995-04-11 00:00:00,2018-01-11 23:36:55
969,0,0,0,br,,2021-04-04 10:39:16
970,0,0,0,ar,,2020-08-19 16:00:28
971,0,0,0,br,1990-05-23 00:00:00,2017-05-06 23:08:36
972,0,0,0,br,1999-06-17 00:00:00,2019-02-09 12:44:59
973,0,0,0,br,,2020-08-31 14:04:44
974,0,0,0,cl,1994-12-01 00:00:00,2018-02-04 23:37:43
975,0,0,0,br,,2021-05-01 10:29:33
976,0,0,0,ar,1994-07-22 00:00:00,2021-01-26 10:14:36
977,0,0,0,br,2000-05-06 00:00:00,2019-10-12 15:49:23
978,0,0,0,br,2001-12-15 00:00:00,2018-02-17 20:28:01
979,0,0,0,br,,2021-05-24 15:59:18
980,0,0,0,pe,1944-12-06 00:00:00,2021-05-02 20:01:41
981,0,0,0,br,,2020-06-30 20:53:27
982,0,0,0,br,1984-02-22 00:00:00,2017-09-30 20:17:23
983,0,0,1,br,2002-12-09 00:00:00,2018-04-04 22:27:06
984,0,0,0,br,1997-07-18 00:00:00,2019-09-01 19:06:01
985,0,0,0,ar,,2021-06-04 21:14:29
986,0,0,0,br,,2020-10-03 12:01:02
987,0,0,0,br,2002-12-05 00:00:00,2020-11-10 21:35:46
988,0,0,0,br,2002-10-13 00:00:00,2018-04-23 20:47:58
989,0,0,0,br,1993-08-15 00:00:00,2020-07-17 00:53:10
990,0,0,0,br,2003-03-08 00:00:00,2017-09-14 20:18:16
991,0,0,0,br,,2020-10-21 15:40:42
992,0,0,0,br,1990-09-06 00:00:00,2019-05-02 02:10:41
993,0,0,0,ar,2001-02-19 00:00:00,2017-12-28 19:55:29
994,0,0,0,br,2000-06-06 00:00:00,2018-11-30 15:15:31
995,0,0,0,br,1993-03-12 00:00:00,2018-09-04 21:11:59
996,0,0,0,ar,,2021-08-01 17:51:11
997,0,0,0,br,,2017-12-15 08:22:40
998,0,0,0,ar,2001-05-18 00:00:00,2020-03-10 00:21:23
999,0,0,0,ar,2004-09-09 00:00:00,2021-04-10 01:23:02
1000,0,0,0,br,1999-12-13 00:00:00,2016-02-01 15:07:01
1001,0,0,0,br,2003-04-04 00:00:00,2019-02-07 10:01:52
1002,0,0,0,br,,2018-01-20 22:30:18
1003,0,0,0,br,,2018-01-22 10:45:58
1004,0,0,0,br,1996-10-24 00:00:00,2020-08-07 18:51:46
1005,0,0,0,br,1994-12-12 00:00:00,2019-06-02 05:27:02
1006,0,0,0,ar,,2020-11-21 00:58:29
1007,0,0,0,br,1989-09-24 00:00:00,2020-03-01 01:35:52
1008,0,0,0,ar,1998-05-04 00:00:00,2017-12-16 20:43:15
1009,0,0,0,br,2004-06-26 00:00:00,2019-11-18 22:57:38
1010,0,0,0,br,1995-10-07 00:00:00,2019-05-18 19:20:14
1011,0,0,0,br,,2016-08-11 20:17:54
1012,0,0,0,br,2005-08-30 00:00:00,2019-07-17 20:54:06
1013,0,0,0,ar,1988-03-19 00:00:00,2020-06-06 01:13:10
1014,0,0,0,br,,2017-01-02 11:14:33
1015,0,0,0,br,1985-04-07 00:00:00,2017-08-03 16:31:49
1016,0,0,0,pe,2002-04-20 00:00:00,2020-08-08 19:45:33
1017,0,0,0,br,,2019-01-27 00:43:21
1018,0,0,0,pe,,2021-06-19 23:25:08
1019,0,0,0,br,,2016-07-11 12:33:40
1020,0,0,0,br,2005-08-02 00:00:00,2021-08-11 15:09:01
1021,0,0,0,cl,1999-11-01 00:00:00,2016-09-09 08:31:16
1022,0,0,0,br,2000-03-06 00:00:00,2021-12-05 19:44:02
1023,0,0,0,ar,1999-06-27 00:00:00,2015-08-08 19:56:13
1024,0,0,0,br,1994-02-22 00:00:00,2016-06-01 22:01:35
1025,0,0,0,ar,2001-04-10 00:00:00,2020-10-11 12:32:13
1026,0,0,0,br,,2020-12-05 10:55:36
1027,0,1,1,br,2000-01-10 00:00:00,2017-02-23 17:19:56
1028,0,0,0,ar,2000-01-05 00:00:00,2020-02-29 12:33:20
1029,0,0,0,br,1998-07-09 00:00:00,2017-09-21 15:29:01
1030,0,0,0,ar,2001-10-26 00:00:00,2020-10-16 22:34:09
1031,0,0,0,br,1994-08-10 00:00:00,2020-02-24 19:05:36
1032,0,0,0,br,1997-03-15 00:00:00,2017-12-24 22:57:39
1033,0,0,0,br,,2020-10-30 23:13:09
1034,0,0,0,br,1988-09-05 00:00:00,2016-03-19 16:53:32
1035,0,0,0,br,1993-08-05 00:00:00,2017-06-25 01:06:25
1036,0,0,0,br,,2021-03-08 17:08:02
1037,0,0,0,ar,,2021-01-02 19:41:41
1038,1,1,0,br,1990-12-04 00:00:00,2016-10-25 13:18:12
1039,0,0,0,cl,1997-01-18 00:00:00,2020-07-16 20:58:58
1040,0,0,0,cl,1998-01-22 00:00:00,2021-01-10 00:48:41
1041,0,0,0,br,,2016-06-22 15:38:28
1042,0,0,0,br,1998-06-28 00:00:00,2019-02-09 14:50:00
1043,0,0,0,br,1995-03-19 00:00:00,2017-11-03 17:53:25
1044,0,0,0,cl,1999-07-06 00:00:00,2019-12-20 18:56:28
1045,0,0,0,br,,2017-01-17 15:28:16
1046,0,0,0,ar,2005-07-03 00:00:00,2019-11-19 00:41:31
1047,0,0,0,br,,2016-08-16 20:38:19
1048,0,0,0,br,,2020-03-12 23:17:16
1049,0,0,0,br,2002-08-22 00:00:00,2018-07-04 15:47:49
1050,0,0,0,br,1991-01-31 00:00:00,2018-07-25 23:42:40
1051,0,0,1,br,1996-12-23 00:00:00,2013-10-06 19:34:17
1052,1,1,0,br,1998-03-28 00:00:00,2016-05-07 17:00:13
1053,0,0,0,br,1995-06-17 00:00:00,2015-11-11 23:35:17
1054,0,0,0,br,2005-08-22 00:00:00,2020-04-07 15:24:50
1055,0,0,0,br,2002-06-30 00:00:00,2019-11-01 20:39:57
1056,0,0,0,br,2002-01-12 00:00:00,2016-03-17 21:32:09
1057,0,0,0,br,2001-07-06 00:00:00,2020-05-03 21:23:28
1058,0,0,0,uy,2003-10-04 00:00:00,2020-05-09 00:04:48
1059,0,0,0,ar,2002-07-07 00:00:00,2021-09-23 23:32:18
1060,0,0,0,br,1997-07-28 00:00:00,2020-08-21 19:56:43
1061,0,0,0,br,2001-07-13 00:00:00,2018-03-24 15:10:25
1062,0,0,0,br,2003-06-28 00:00:00,2016-09-10 16:10:57
1063,0,0,0,br,2004-03-10 00:00:00,2018-01-22 09:45:35
1064,0,0,0,br,2002-04-04 00:00:00,2020-09-20 22:01:21
1065,0,0,0,br,1994-01-14 00:00:00,2018-01-20 19:13:41
1066,0,0,0,ar,1997-12-07 00:00:00,2020-01-14 23:29:22
1067,0,0,0,br,,2021-06-05 21:48:21
1068,0,0,0,br,2002-07-22 00:00:00,2016-11-11 19:13:37
1069,0,0,0,cl,2001-12-02 00:00:00,2021-01-05 13:52:45
1070,0,0,1,br,1997-05-14 00:00:00,2018-07-26 03:57:23
1071,0,0,0,br,1992-03-06 00:00:00,2017-06-10 11:32:10
1072,0,0,0,br,,2018-05-31 22:06:41
1073,0,0,0,ar,2004-11-30 00:00:00,2021-04-04 22:15:51
1074,0,0,0,br,,2018-05-26 02:02:26
1075,0,0,0,ar,1998-07-15 00:00:00,2020-07-10 17:37:29
1076,0,0,0,br,2001-02-20 00:00:00,2020-08-19 21:59:51
1077,0,0,0,br,1988-06-13 00:00:00,2020-08-25 22:40:25
1078,0,0,0,ar,2002-04-08 00:00:00,2021-03-28 00:36:50
1079,0,0,0,br,,2020-09-30 22:49:52
1080,0,0,0,br,,2021-02-28 23:50:16
1081,0,0,0,br,,2021-03-28 13:08:16
1082,0,0,0,ar,2004-05-30 00:00:00,2020-08-11 17:50:41
1083,0,0,0,br,1988-12-23 00:00:00,2018-11-13 21:42:40
1084,0,0,0,br,2001-03-22 00:00:00,2017-01-09 12:22:09
1085,0,0,0,br,2001-01-03 00:00:00,2019-07-12 21:29:13
1086,0,0,0,uy,2002-07-02 00:00:00,2020-09-08 22:45:07
1087,0,0,0,ar,,2020-11-15 21:09:36
1088,0,0,0,br,2001-05-20 00:00:00,2018-12-23 15:31:47
1089,0,0,0,br,,2020-11-01 18:02:04
1090,0,0,0,br,2004-02-13 00:00:00,2019-06-11 16:25:26
1091,0,0,0,ar,,2020-09-25 21:34:36
1092,0,0,0,br,,2021-05-16 14:34:15
1093,0,0,0,br,2001-04-02 00:00:00,2017-08-29 15:16:43
1094,0,0,0,br,1984-10-13 00:00:00,2017-04-26 18:44:42
1095,0,0,0,ar,2000-11-23 00:00:00,2021-06-24 22:50:50
1096,0,0,0,br,2002-12-26 00:00:00,2018-09-19 12:22:33
1097,0,1,0,br,2001-01-07 00:00:00,2016-12-27 21:39:46
1098,0,0,0,br,1995-02-28 00:00:00,2014-08-04 21:53:52
1099,0,0,0,br,2004-09-25 00:00:00,2019-06-19 20:14:12
1100,0,0,0,br,2004-12-15 00:00:00,2021-01-01 01:07:08
1101,0,0,0,ar,2003-10-22 00:00:00,2020-01-10 02:53:12
1102,0,0,0,ar,2000-03-31 00:00:00,2020-10-18 02:06:19
1103,0,0,0,br,1989-01-09 00:00:00,2017-04-30 01:17:05
1104,0,0,0,br,,2016-04-24 01:24:55
1105,0,0,0,br,2000-03-22 00:00:00,2014-06-24 17:55:41
1106,0,0,0,ar,2000-08-24 00:00:00,2020-03-28 11:07:02
1107,0,0,0,cl,,2021-07-11 15:29:26
1108,0,0,0,br,1996-02-27 00:00:00,2016-11-07 20:57:40
1109,0,0,0,br,1996-12-08 00:00:00,2020-07-24 13:34:34
1110,0,0,0,ar,1994-06-01 00:00:00,2019-06-28 04:24:02
1111,0,0,0,br,,2017-09-22 12:40:51
1112,0,0,0,ar,2004-12-27 00:00:00,2020-06-03 18:40:50
1113,0,0,0,br,,2018-05-03 11:44:08
1114,0,0,0,cl,2003-10-19 00:00:00,2021-09-17 21:31:13
1115,0,0,0,br,2006-03-07 00:00:00,2021-05-25 13:54:55
1116,0,0,0,br,,2015-11-25 00:18:13
1117,0,0,0,ar,1989-05-01 00:00:00,2020-07-23 00:44:39
1118,1,0,0,br,,2015-10-06 19:56:34
1119,0,0,0,cl,1998-05-22 00:00:00,2019-05-26 23:04:47
1120,0,0,0,ar,2003-06-02 00:00:00,2020-02-29 22:55:11
1121,0,0,0,br,1997-09-07 00:00:00,2015-11-21 03:15:05
1122,0,0,0,br,1996-11-21 00:00:00,2020-03-30 16:07:12
1123,0,0,0,ar,1992-01-20 00:00:00,2016-10-14 04:49:19
1124,0,0,0,br,,2020-01-15 21:13:31
1125,0,0,0,br,,2017-07-11 21:57:15
1126,0,0,0,br,,2021-11-03 18:50:44
1127,0,0,0,br,,2021-06-21 05:14:59
1128,0,0,0,br,1998-05-24 00:00:00,2016-01-01 18:27:19
1129,0,0,0,br,2003-09-07 00:00:00,2021-08-08 10:30:06
1130,0,0,0,br,1993-08-22 00:00:00,2021-01-05 02:04:19
1131,0,0,0,br,,2020-07-16 17:19:23
1132,0,0,0,ar,2002-10-21 00:00:00,2021-04-03 17:41:29
1133,1,1,1,br,1993-11-30 00:00:00,2015-11-02 19:57:23
1134,0,0,0,ar,1996-07-10 00:00:00,2016-05-15 23:46:34
1135,0,0,0,br,2000-04-08 00:00:00,2020-04-21 22:31:21
1136,0,0,0,br,,2018-04-25 23:18:57
1137,0,0,0,br,1997-04-08 00:00:00,2017-05-14 21:49:31
1138,0,0,0,br,2004-09-01 00:00:00,2016-08-21 11:24:29
1139,0,0,0,br,1998-05-21 00:00:00,2017-01-16 20:06:24
1140,0,0,0,br,2004-02-05 00:00:00,2016-12-05 16:36:42
1141,0,0,0,br,2000-12-25 00:00:00,2017-02-04 09:37:47
1142,0,0,0,br,2001-12-16 00:00:00,2016-08-14 22:23:24
1143,0,0,0,ar,1997-04-06 00:00:00,2020-08-14 18:17:42
1144,0,0,0,br,2003-09-03 00:00:00,2018-04-11 19:52:38
1145,0,0,0,br,,2020-06-11 22:35:28
1146,0,0,0,br,,2016-12-28 11:48:06
1147,0,0,0,ar,2003-10-15 00:00:00,2020-11-01 23:51:52
1148,0,0,0,ar,2004-06-16 00:00:00,2017-11-30 23:35:57
1149,0,0,0,br,1996-04-24 00:00:00,2015-06-10 00:02:05
1150,0,0,0,br,1998-03-30 00:00:00,2015-10-16 20:11:34
1151,0,0,0,ar,,2022-02-16 00:09:06
1152,0,0,0,br,2000-06-05 00:00:00,2020-08-14 20:56:54
1153,0,0,0,br,,2021-03-11 13:27:56
1154,0,0,0,br,1997-10-07 00:00:00,2018-12-22 23:45:31
1155,0,0,0,br,1981-12-23 00:00:00,2016-02-29 00:02:01
1156,0,0,0,br,2001-09-30 00:00:00,2016-10-18 19:06:44
1157,0,0,0,br,1998-10-01 00:00:00,2016-09-10 20:43:23
1158,0,0,0,br,1974-11-21 00:00:00,2019-09-20 16:28:29
1159,0,0,0,br,2000-11-25 00:00:00,2018-10-24 14:10:43
1160,0,0,0,br,2003-11-08 00:00:00,2018-09-15 20:02:30
1161,0,0,0,br,1991-11-04 00:00:00,2020-03-20 02:40:47
1162,0,0,0,br,2006-02-14 00:00:00,2021-05-03 02:12:14
1163,0,0,0,br,1990-05-29 00:00:00,2016-08-21 19:53:33
1164,0,0,0,ar,2002-09-08 00:00:00,2020-07-12 14:18:01
1165,0,0,0,ar,2001-06-22 00:00:00,2020-02-18 22:08:25
1166,0,0,0,br,,2021-09-15 21:37:07
1167,0,0,0,br,,2021-05-13 19:18:39
1168,0,0,0,uy,1997-08-13 00:00:00,2021-10-21 20:38:33
1169,0,0,0,ar,1998-06-08 00:00:00,2020-07-05 23:42:06
1170,0,0,0,br,2003-01-22 00:00:00,2019-06-21 15:26:38
1171,0,0,0,br,1998-02-11 00:00:00,2018-08-13 23:11:40
1172,0,0,0,br,2001-03-03 00:00:00,2017-06-17 22:58:14
1173,0,0,0,br,,2017-02-16 21:16:03
1174,0,0,0,br,2002-12-27 00:00:00,2018-06-23 19:05:12
1175,0,0,0,br,1999-12-26 00:00:00,2021-02-20 19:10:35
1176,0,0,0,br,2002-12-16 00:00:00,2019-08-20 22:55:48
1177,0,0,0,ar,2000-03-16 00:00:00,2020-03-09 17:45:50
1178,0,0,0,br,2001-06-27 00:00:00,2020-08-03 14:13:57
1179,0,0,0,br,1994-12-22 00:00:00,2017-10-14 22:32:42
1180,0,0,0,br,,2020-06-12 21:24:43
1181,0,0,0,br,1995-07-05 00:00:00,2013-08-22 14:57:32
1182,0,0,0,br,,2018-03-07 19:17:17
1183,0,0,0,cl,1995-02-12 00:00:00,2019-02-17 16:24:09
1184,0,0,0,br,1987-08-26 00:00:00,2018-08-05 22:09:57
1185,0,0,0,br,2006-07-06 00:00:00,2017-07-15 14:28:56
1186,0,0,0,br,,2018-04-13 22:45:28
1187,0,0,0,br,1998-08-25 00:00:00,2017-09-27 04:01:48
1188,0,0,0,br,1996-10-01 00:00:00,2018-05-03 18:31:02
1189,0,0,0,br,2001-02-13 00:00:00,2017-01-09 13:10:50
1190,0,0,0,br,1999-08-06 00:00:00,2017-05-08 21:45:33
1191,0,0,0,br,2001-06-27 00:00:00,2018-09-03 14:48:11
1192,0,0,0,ar,2000-06-08 00:00:00,2019-09-02 21:35:42
1193,0,0,0,br,1993-08-31 00:00:00,2020-11-11 18:53:24
1194,0,0,0,br,,2017-06-06 19:37:40
1195,0,0,0,br,,2017-09-30 18:07:17
1196,0,0,0,br,1995-06-01 00:00:00,2018-03-26 15:39:21
1197,0,0,0,ar,2000-05-18 00:00:00,2020-01-02 01:04:25
1198,0,0,0,br,1995-07-10 00:00:00,2016-06-14 10:51:17
1199,0,0,0,br,,2020-01-13 13:49:27
1200,0,0,0,ar,2000-04-01 00:00:00,2020-08-11 15:59:46
1201,0,0,0,br,1995-02-06 00:00:00,2020-05-10 02:03:03
1202,0,0,0,br,1988-10-10 00:00:00,2020-07-02 20:50:36
1203,0,0,0,br,,2017-09-27 23:20:26
1204,0,0,0,ar,,2020-05-23 15:33:39
1205,0,0,0,ar,1980-12-12 00:00:00,2021-01-23 21:57:51
1206,1,1,1,br,2001-06-15 00:00:00,2017-09-25 17:33:12
1207,0,0,0,br,1992-09-30 00:00:00,2018-01-01 20:45:26
1208,0,0,0,br,,2020-06-22 21:29:57
1209,0,0,0,br,2001-03-14 00:00:00,2018-04-09 22:13:19
1210,0,0,0,br,,2018-05-01 19:05:58
1211,0,0,0,br,2006-07-19 00:00:00,2021-05-08 21:27:01
1212,0,0,0,cl,1999-07-10 00:00:00,2018-08-28 22:45:24
1213,0,0,0,br,2003-04-18 00:00:00,2018-06-16 14:49:10
1214,0,0,0,br,,2018-03-05 13:00:53
1215,0,0,0,ar,1998-11-13 00:00:00,2020-12-25 00:51:03
1216,0,0,0,ar,2001-05-15 00:00:00,2020-08-21 00:15:40
1217,0,0,0,br,1996-08-23 00:00:00,2015-11-03 21:11:03
1218,0,0,0,br,2004-06-06 00:00:00,2019-01-26 12:56:39
1219,0,0,0,br,2003-08-31 00:00:00,2019-07-13 21:53:08
1220,0,0,0,br,2000-04-03 00:00:00,2017-02-09 17:21:12
1221,0,0,0,br,1997-03-11 00:00:00,2017-07-11 10:00:49
1222,0,0,0,br,2000-06-23 00:00:00,2021-06-13 16:22:16
1223,0,0,0,br,,2018-06-01 12:32:35
1224,0,0,0,br,,2017-11-13 07:34:59
1225,0,0,0,br,1994-05-13 00:00:00,2019-11-30 03:04:36
1226,0,0,0,br,1998-05-26 00:00:00,2016-08-03 14:51:41
1227,0,0,0,br,1994-08-31 00:00:00,2020-05-11 23:46:38
1228,0,0,0,br,1997-03-28 00:00:00,2017-12-20 01:04:55
1229,0,0,0,br,1987-05-12 00:00:00,2018-07-19 09:10:33
1230,0,0,0,br,1992-06-28 00:00:00,2021-03-18 23:19:34
1231,0,0,0,ar,,2021-02-02 18:02:52
1232,0,0,0,br,1989-09-30 00:00:00,2020-06-06 17:52:12
1233,0,0,0,ar,2006-03-11 00:00:00,2021-02-27 13:45:52
1234,0,0,0,br,1985-10-22 00:00:00,2017-06-29 22:30:11
1235,0,0,0,br,1993-10-19 00:00:00,2021-12-07 22:41:59
1236,0,0,0,br,,2021-01-18 01:22:09
1237,0,0,0,br,1993-11-18 00:00:00,2016-03-29 19:36:15
1238,0,1,0,br,2003-01-08 00:00:00,2016-10-09 16:07:17
1239,0,0,0,ar,2002-02-28 00:00:00,2020-03-18 18:33:34
1240,0,0,0,br,1996-04-20 00:00:00,2016-07-07 01:28:39
1241,0,0,0,br,2001-05-28 00:00:00,2019-07-08 22:08:01
1242,0,0,0,br,,2021-01-03 17:58:04
1243,0,0,0,br,1998-02-05 00:00:00,2016-11-24 12:32:01
1244,0,0,0,ar,,2020-05-25 16:48:17
1245,0,0,0,ar,,2021-07-06 14:39:30
1246,0,0,0,br,2001-09-05 00:00:00,2018-09-07 21:33:51
1247,0,0,0,br,1998-05-17 00:00:00,2020-02-15 16:18:25
1248,0,0,1,br,1993-05-23 00:00:00,2017-10-14 18:15:12
1249,0,0,0,br,,2021-08-12 01:41:17
1250,0,0,0,ar,2004-08-24 00:00:00,2018-11-14 16:01:16
1251,0,0,0,br,1999-09-11 00:00:00,2018-09-29 19:04:20
1252,1,0,0,br,1994-12-26 00:00:00,2016-04-17 00:02:00
1253,0,0,0,br,,2020-10-18 08:07:46
1254,0,0,0,br,,2016-12-05 16:53:22
1255,0,0,0,br,1999-02-28 00:00:00,2018-09-23 18:43:58
